country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
AT,Austria,2022-Q1,2022,2,West,2.915628986211516,2.488275143303809,3.202090475235914,1.5915390045904418,1.7065905747203822,1.652389061682087,2.6545425164353347,2.593138332815751,,,,,1.8435021615508729,2.024960877176322,2.0262866197443237,2.0699336228988616,,,,,,,,,1.9509553697069308,2.007241906473052,1.8614631290357844,1.88511822008425,,,,,,,,
BE,Belgium,2022-Q1,2022,2,West,1.66128287955698,0.4529834426741708,1.4480366725406646,0.6075088728453859,0.7692043642171505,0.6993748399287838,2.2055311992766984,2.21242544392542,,,,,1.380106901612967,1.9122512257289883,1.7067170158435148,1.598187330574078,,,,,,,,,1.1929949915789684,1.541925963996559,1.7243299359779454,1.5233611506576723,,,,,,,,
BG,Bulgaria,2022-Q1,2022,3,East,3.113462958405111,2.372432074221331,2.2738071724208444,1.746890921079319,1.8518747426507964,1.7865060442928697,2.5504032862780828,3.050667785366659,,,,,,,,,2.1880778039085476,2.183350660055651,2.8138984819976796,3.536011283186327,2.7467926012110184,2.4375429644666884,3.331648096672602,2.9280416298216387,,,,,,,,,,,,
CY,Cyprus,2022-Q1,2022,3,South,2.228080619100248,-3.648727091798665,-0.654703087540346,0.8148189129028465,1.0360468325063388,0.9242714650190592,2.416286394324808,2.186378952877898,,,,,,,,,1.8702964753762532,1.9917631635249209,3.536024239279482,4.716710311276075,,,,,,,,,1.1602908367687919,0.6472739118276003,,,,,,
CZ,Czechia,2022-Q1,2022,2,East,3.428571428571425,5.690200210748153,5.900990854357763,1.8220554517330745,1.9197491765998382,1.8757476510436746,2.7702360274458546,2.4273695537751028,,,,,2.2621145044167434,2.3328336816217785,3.034760303832238,3.227516773115946,,,,,2.4253742528180684,2.3974329995384798,3.834873813551949,3.60162477090658,,,,,,,,,,,,
DE,Germany,2022-Q1,2022,2,West,2.010968921389411,2.718078381795208,3.0198880113320894,1.7671951029518194,1.8648948760497757,1.8220985994444325,2.4737079000567714,2.73227925695772,,,,,2.3004443276662663,2.3844926830307456,2.9245280502334694,2.6813989610502293,,,,,,,,,2.418027224564093,2.5051401350262683,3.0737572914824187,2.8939134115301104,,,,,,,,
DK,Denmark,2022-Q1,2022,2,North,1.774478614351382,0.1716615406623268,2.700233138172176,1.7705764186587616,1.8205124178118137,1.8056762573204272,2.180959240807809,2.245880034767553,,,,,2.1981449901011545,2.1570836638557545,2.028756804449277,2.0643449977348394,,,,,,,,,,,,,,,0.45744962782347776,0.09224227910600047,,,,
EE,Estonia,2022-Q1,2022,3,East,7.977419170895828,6.551297898640285,4.770036704522396,0.618781978206622,0.8162341236712201,0.7139466002974738,2.5432284639056504,2.7078659096673725,,,,,,,,,1.7935866337887694,2.0106170513477206,2.8676938599074555,2.0116045144080457,2.4360919527949942,2.6208987841059725,3.6390739822714107,3.596340057769732,,,,,,,,,,,,
ES,Spain,2022-Q1,2022,0,South,1.912980942107145,1.239545997610536,1.5408713278459663,0.7141780883817495,0.8250723944576821,0.7744215337252218,1.644304130081844,1.3305936285958417,0.5142928715552689,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.6478835005699052,0.24852943356214957,,,1.0371875214355402,0.657862026643091,,
FI,Finland,2022-Q1,2022,0,North,1.439427805096116,0.1712791850716711,0.9663198691555158,0.664932155099996,0.7734695331005033,0.7312115857057033,1.4469142329532299,1.2305325800003917,0.2814950224752991,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,0.04590184375768325,-0.3549796912669152,0.7345500034997817,1.0091011859793892,,
